Elapsed Time (s),Voltage (V)
55970.000,3.066
55971.000,3.119
55972.000,3.090
55973.000,3.159
55974.000,3.147
55975.000,3.078
55976.000,3.151
55977.000,3.107
55978.000,3.095
55979.000,3.099
55980.000,3.167
55981.000,3.119
55982.000,3.099
55983.000,3.115
55984.000,3.119
55985.000,3.082
55986.000,3.135
55987.000,3.131
55988.000,3.115
55989.000,3.074
55990.000,3.090
55991.000,3.119
55992.000,3.099
55993.000,3.090
55994.000,3.135
55995.000,3.119
55996.000,3.111
55997.000,3.127
55998.000,3.151
55999.000,3.115
56000.000,3.159
56001.000,3.131
56002.000,3.143
56003.000,3.135
56004.000,3.119
56005.000,3.139
56006.000,3.103
56007.000,3.123
56008.000,3.095
56009.000,3.143
56010.000,3.131
56011.000,3.119
56012.000,3.099
56013.000,3.095
56014.000,3.143
56015.000,3.119
56016.000,3.095
56017.000,3.082
56018.000,3.062
56019.000,3.147
56020.000,3.143
56021.000,3.111
56022.000,3.070
56023.000,3.119
56024.000,3.111
56025.000,3.103
56026.000,3.131
56027.000,3.135
56028.000,3.151
56029.000,3.139
56030.000,3.135
56031.000,3.066
56032.000,3.095
56033.000,3.095
56034.000,3.131
56035.000,3.179
56036.000,3.099
56037.000,3.074
56038.000,3.127
56039.000,3.115
56040.000,3.103
56041.000,3.151
56042.000,3.107
56043.000,3.147
56044.000,3.159
56045.000,3.111
56046.000,3.143
56047.000,3.090
56048.000,3.147
56049.000,3.151
56050.000,3.111
56051.000,3.155
56052.000,3.131
56053.000,3.099
56054.000,3.099
56055.000,3.107
56056.000,3.103
56057.000,3.070
56058.000,3.086
56059.000,3.086
56060.000,3.167
56061.000,3.171
56062.000,3.159
56063.000,3.131
56064.000,3.135
56065.000,3.143
56066.000,3.111
56067.000,3.147
56068.000,3.159
56069.000,3.107
56070.000,3.151
56071.000,3.127
56072.000,3.135
56073.000,3.107
56074.000,3.107
56075.000,3.074
56076.000,3.103
56077.000,3.111
56078.000,3.107
56079.000,3.167
56080.000,3.131
56081.000,3.143
56082.000,3.159
56083.000,3.167
56084.000,3.111
56085.000,3.151
56086.000,3.111
56087.000,3.111
56088.000,3.163
56089.000,3.066
56090.000,3.179
56091.000,3.147
56092.000,3.111
56093.000,3.107
56094.000,3.183
56095.000,3.082
56096.000,3.115
56097.000,3.147
56098.000,3.127
56099.000,3.115
56100.000,3.090
56101.000,3.139
56102.000,3.066
56103.000,3.107
56104.000,3.171
56105.000,3.119
56106.000,3.070
56107.000,3.115
56108.000,3.078
56109.000,3.119
56110.000,3.099
56111.000,3.103
56112.000,3.111
56113.000,3.191
56114.000,3.143
56115.000,3.151
56116.000,3.103
56117.000,3.086
56118.000,3.099
56119.000,3.086
56120.000,3.066
56121.000,3.135
56122.000,3.167
56123.000,3.143
56124.000,3.086
56125.000,3.171
56126.000,3.095
56127.000,3.099
56128.000,3.171
56129.000,3.111
56130.000,3.131
56131.000,3.143
56132.000,3.095
56133.000,3.135
56134.000,3.062
56135.000,3.074
56136.000,3.151
56137.000,3.119
56138.000,3.103
56139.000,3.179
56140.000,3.135
56141.000,3.095
56142.000,3.095
56143.000,3.127
56144.000,3.119
56145.000,3.090
56146.000,3.086
56147.000,3.135
56148.000,3.139
56149.000,3.107
56150.000,3.107
56151.000,3.135
56152.000,3.107
56153.000,3.111
56154.000,3.062
56155.000,3.171
56156.000,3.155
56157.000,3.107
56158.000,3.135
56159.000,3.078
56160.000,3.070
56161.000,3.066
56162.000,3.115
56163.000,3.123
56164.000,3.131
56165.000,3.131
56166.000,3.139
56167.000,3.183
56168.000,3.115
56169.000,3.062
56170.000,3.119
56171.000,3.171
56172.000,3.078
56173.000,3.131
56174.000,3.147
56175.000,3.074
56176.000,3.135
56177.000,3.147
56178.000,3.103
56179.000,3.135
56180.000,3.103
56181.000,3.058
56182.000,3.111
56183.000,3.135
56184.000,3.066
56185.000,3.131
56186.000,3.135
56187.000,3.095
56188.000,3.127
56189.000,3.147
56190.000,3.103
56191.000,3.095
56192.000,3.135
56193.000,3.090
56194.000,3.099
56195.000,3.099
56196.000,3.127
56197.000,3.131
56198.000,3.082
56199.000,3.107
56200.000,3.086
56201.000,3.103
56202.000,3.111
56203.000,3.127
56204.000,3.143
56205.000,3.070
56206.000,3.082
56207.000,3.143
56208.000,3.127
56209.000,3.167
56210.000,3.099
56211.000,3.159
56212.000,3.119
56213.000,3.111
56214.000,3.095
56215.000,3.111
56216.000,3.090
56217.000,3.191
56218.000,3.103
56219.000,3.135
56220.000,3.151
56221.000,3.095
56222.000,3.163
56223.000,3.090
56224.000,3.115
56225.000,3.127
56226.000,3.127
56227.000,3.131
56228.000,3.082
56229.000,3.163
56230.000,3.147
56231.000,3.099
56232.000,3.078
56233.000,3.139
56234.000,3.115
56235.000,3.115
56236.000,3.111
56237.000,3.086
56238.000,3.074
56239.000,3.127
56240.000,3.131
56241.000,3.078
56242.000,3.107
56243.000,3.066
56244.000,3.135
56245.000,3.127
56246.000,3.127
56247.000,3.143
56248.000,3.135
56249.000,3.074
56250.000,3.175
56251.000,3.163
56252.000,3.111
56253.000,3.090
56254.000,3.131
56255.000,3.139
56256.000,3.090
56257.000,3.151
56258.000,3.107
56259.000,3.139
56260.000,3.050
56261.000,3.103
56262.000,3.127
56263.000,3.074
56264.000,3.086
56265.000,3.151
56266.000,3.155
56267.000,3.119
56268.000,3.070
56269.000,3.111
56270.000,3.090
56271.000,3.135
56272.000,3.099
56273.000,3.175
56274.000,3.086
56275.000,3.143
56276.000,3.151
56277.000,3.111
56278.000,3.082
56279.000,3.095
56280.000,3.103
56281.000,3.127
56282.000,3.070
56283.000,3.066
56284.000,3.151
56285.000,3.163
56286.000,3.179
56287.000,3.155
56288.000,3.070
56289.000,3.163
56290.000,3.115
56291.000,3.139
56292.000,3.099
56293.000,3.095
56294.000,3.103
56295.000,3.143
56296.000,3.119
56297.000,3.103
56298.000,3.086
56299.000,3.143
56300.000,3.163
56301.000,3.119
56302.000,3.139
56303.000,3.183
56304.000,3.131
56305.000,3.070
56306.000,3.131
56307.000,3.147
56308.000,3.131
56309.000,3.103
56310.000,3.078
56311.000,3.078
56312.000,3.099
56313.000,3.119
56314.000,3.131
56315.000,3.131
56316.000,3.107
56317.000,3.066
56318.000,3.095
56319.000,3.127
56320.000,3.086
56321.000,3.115
56322.000,3.070
56323.000,3.127
56324.000,3.107
56325.000,3.119
56326.000,3.167
56327.000,3.175
56328.000,3.103
56329.000,3.179
56330.000,3.147
56331.000,3.099
56332.000,3.066
56333.000,3.147
56334.000,3.127
56335.000,3.119
56336.000,3.099
56337.000,3.139
56338.000,3.155
56339.000,3.139
56340.000,3.127
56341.000,3.082
56342.000,3.103
56343.000,3.139
56344.000,3.111
56345.000,3.086
56346.000,3.070
56347.000,3.119
56348.000,3.119
56349.000,3.107
56350.000,3.107
56351.000,3.115
56352.000,3.082
56353.000,3.115
56354.000,3.070
56355.000,3.066
56356.000,3.175
56357.000,3.163
56358.000,3.143
56359.000,3.143
56360.000,3.074
56361.000,3.099
56362.000,3.082
56363.000,3.099
56364.000,3.151
56365.000,3.082
56366.000,3.107
56367.000,3.147
56368.000,3.103
56369.000,3.171
56370.000,3.163
56371.000,3.183
56372.000,3.163
56373.000,3.151
56374.000,3.167
56375.000,3.131
56376.000,3.082
56377.000,3.054
56378.000,3.135
56379.000,3.103
56380.000,3.086
56381.000,3.090
56382.000,3.115
56383.000,3.115
56384.000,3.143
56385.000,3.090
56386.000,3.099
56387.000,3.103
56388.000,3.175
56389.000,3.090
56390.000,3.139
56391.000,3.107
56392.000,3.103
56393.000,3.143
56394.000,3.074
56395.000,3.123
56396.000,3.143
56397.000,3.155
56398.000,3.155
56399.000,3.131
56400.000,3.082
56401.000,3.115
56402.000,3.135
56403.000,3.131
56404.000,3.115
56405.000,3.074
56406.000,3.082
56407.000,3.086
56408.000,3.167
56409.000,3.143
56410.000,3.095
56411.000,3.082
56412.000,3.103
56413.000,3.143
56414.000,3.078
56415.000,3.143
56416.000,3.086
56417.000,3.090
56418.000,3.139
56419.000,3.095
56420.000,3.095
56421.000,3.119
56422.000,3.135
56423.000,3.099
56424.000,3.139
56425.000,3.127
56426.000,3.078
56427.000,3.107
56428.000,3.139
56429.000,3.131
56430.000,3.086
56431.000,3.107
56432.000,3.127
56433.000,3.131
56434.000,3.139
56435.000,3.135
56436.000,3.074
56437.000,3.115
56438.000,3.115
56439.000,3.179
56440.000,3.078
56441.000,3.135
56442.000,3.070
56443.000,3.163
56444.000,3.099
56445.000,3.111
56446.000,3.086
56447.000,3.099
56448.000,3.095
56449.000,3.095
56450.000,3.111
56451.000,3.151
56452.000,3.107
56453.000,3.127
56454.000,3.119
56455.000,3.151
56456.000,3.119
56457.000,3.135
56458.000,3.163
56459.000,3.163
56460.000,3.107
56461.000,3.078
56462.000,3.139
56463.000,3.090
56464.000,3.111
56465.000,3.135
56466.000,3.119
56467.000,3.167
56468.000,3.086
56469.000,3.191
56470.000,3.090
56471.000,3.082
56472.000,3.062
56473.000,3.175
56474.000,3.066
56475.000,3.131
56476.000,3.082
56477.000,3.115
56478.000,3.066
56479.000,3.147
56480.000,3.078
56481.000,3.062
56482.000,3.163
56483.000,3.086
56484.000,3.115
56485.000,3.135
56486.000,3.099
56487.000,3.095
56488.000,3.111
56489.000,3.107
56490.000,3.167
56491.000,3.099
56492.000,3.135
56493.000,3.131
56494.000,3.119
56495.000,3.111
56496.000,3.147
56497.000,3.095
56498.000,3.127
56499.000,3.074
56500.000,3.143
56501.000,3.103
56502.000,3.139
56503.000,3.135
56504.000,3.082
56505.000,3.131
56506.000,3.111
56507.000,3.078
56508.000,3.103
56509.000,3.143
56510.000,3.143
56511.000,3.107
56512.000,3.082
56513.000,3.111
56514.000,3.103
56515.000,3.143
56516.000,3.135
56517.000,3.107
56518.000,3.155
56519.000,3.139
56520.000,3.103
56521.000,3.078
56522.000,3.187
56523.000,3.131
56524.000,3.175
56525.000,3.078
56526.000,3.127
56527.000,3.107
56528.000,3.111
56529.000,3.086
56530.000,3.095
56531.000,3.151
56532.000,3.111
56533.000,3.107
56534.000,3.159
56535.000,3.147
56536.000,3.062
56537.000,3.171
56538.000,3.103
56539.000,3.090
56540.000,3.082
56541.000,3.078
56542.000,3.103
56543.000,3.151
56544.000,3.135
56545.000,3.078
56546.000,3.135
56547.000,3.078
56548.000,3.151
56549.000,3.115
56550.000,3.127
56551.000,3.119
56552.000,3.115
56553.000,3.119
56554.000,3.135
56555.000,3.095
56556.000,3.078
56557.000,3.095
56558.000,3.139
56559.000,3.131
56560.000,3.086
56561.000,3.119
56562.000,3.159
56563.000,3.131
56564.000,3.123
56565.000,3.163
56566.000,3.099
56567.000,3.078
56568.000,3.135
56569.000,3.151
56570.000,3.119
56571.000,3.143
56572.000,3.143
56573.000,3.111
56574.000,3.183
56575.000,3.070
56576.000,3.095
56577.000,3.107
56578.000,3.139
56579.000,3.127
56580.000,3.139
56581.000,3.143
56582.000,3.147
56583.000,3.119
56584.000,3.103
56585.000,3.111
56586.000,3.119
56587.000,3.070
56588.000,3.103
56589.000,3.119
56590.000,3.107
56591.000,3.155
56592.000,3.103
56593.000,3.171
56594.000,3.159
56595.000,3.127
56596.000,3.131
56597.000,3.119
56598.000,3.175
56599.000,3.147
56600.000,3.107
56601.000,3.107
56602.000,3.086
56603.000,3.095
56604.000,3.066
56605.000,3.143
56606.000,3.086
56607.000,3.058
56608.000,3.135
56609.000,3.143
56610.000,3.119
56611.000,3.115
56612.000,3.147
56613.000,3.086
56614.000,3.111
56615.000,3.135
56616.000,3.070
56617.000,3.135
56618.000,3.131
56619.000,3.078
56620.000,3.086
56621.000,3.115
56622.000,3.086
56623.000,3.143
56624.000,3.159
56625.000,3.099
56626.000,3.107
56627.000,3.147
56628.000,3.119
56629.000,3.090
56630.000,3.111
56631.000,3.115
56632.000,3.159
56633.000,3.143
56634.000,3.099
56635.000,3.086
56636.000,3.115
56637.000,3.078
56638.000,3.147
56639.000,3.119
56640.000,3.078
56641.000,3.119
56642.000,3.163
56643.000,3.103
56644.000,3.139
56645.000,3.127
56646.000,3.127
56647.000,3.115
56648.000,3.086
56649.000,3.103
56650.000,3.123
56651.000,3.107
56652.000,3.115
56653.000,3.095
56654.000,3.163
56655.000,3.151
56656.000,3.074
56657.000,3.119
56658.000,3.086
56659.000,3.107
56660.000,3.095
56661.000,3.082
56662.000,3.078
56663.000,3.131
56664.000,3.159
56665.000,3.103
56666.000,3.099
56667.000,3.082
56668.000,3.151
56669.000,3.090
56670.000,3.135
56671.000,3.082
56672.000,3.127
56673.000,3.054
56674.000,3.111
56675.000,3.127
56676.000,3.131
56677.000,3.078
56678.000,3.062
56679.000,3.139
56680.000,3.103
56681.000,3.070
56682.000,3.155
56683.000,3.086
56684.000,3.147
56685.000,3.103
56686.000,3.159
56687.000,3.095
56688.000,3.086
56689.000,3.099
56690.000,3.086
56691.000,3.078
56692.000,3.139
56693.000,3.123
56694.000,3.082
56695.000,3.111
56696.000,3.111
56697.000,3.074
56698.000,3.155
56699.000,3.086
56700.000,3.115
56701.000,3.103
56702.000,3.111
56703.000,3.111
56704.000,3.143
56705.000,3.123
56706.000,3.131
56707.000,3.111
56708.000,3.082
56709.000,3.135
56710.000,3.175
56711.000,3.131
56712.000,3.139
56713.000,3.074
56714.000,3.127
56715.000,3.086
56716.000,3.183
56717.000,3.086
56718.000,3.111
56719.000,3.131
56720.000,3.066
56721.000,3.107
56722.000,3.127
56723.000,3.135
56724.000,3.095
56725.000,3.131
56726.000,3.115
56727.000,3.111
56728.000,3.082
56729.000,3.123
56730.000,3.131
56731.000,3.107
56732.000,3.139
56733.000,3.086
56734.000,3.167
56735.000,3.082
56736.000,3.115
56737.000,3.099
56738.000,3.159
56739.000,3.103
56740.000,3.131
56741.000,3.131
56742.000,3.119
56743.000,3.131
56744.000,3.078
56745.000,3.115
56746.000,3.111
56747.000,3.082
56748.000,3.103
56749.000,3.115
56750.000,3.070
56751.000,3.163
56752.000,3.115
56753.000,3.131
56754.000,3.147
56755.000,3.131
56756.000,3.103
56757.000,3.127
56758.000,3.131
56759.000,3.086
56760.000,3.127
56761.000,3.139
56762.000,3.070
56763.000,3.074
56764.000,3.131
56765.000,3.078
56766.000,3.171
56767.000,3.103
56768.000,3.099
56769.000,3.086
56770.000,3.159
56771.000,3.095
56772.000,3.147
56773.000,3.163
56774.000,3.078
56775.000,3.179
56776.000,3.078
56777.000,3.078
56778.000,3.167
56779.000,3.082
56780.000,3.111
56781.000,3.143
56782.000,3.090
56783.000,3.090
56784.000,3.115
56785.000,3.135
56786.000,3.099
56787.000,3.151
56788.000,3.135
56789.000,3.107
56790.000,3.131
56791.000,3.111
56792.000,3.127
56793.000,3.111
56794.000,3.103
56795.000,3.139
56796.000,3.115
56797.000,3.103
56798.000,3.099
56799.000,3.119
56800.000,3.119
56801.000,3.135
56802.000,3.107
56803.000,3.119
56804.000,3.111
56805.000,3.127
56806.000,3.119
56807.000,3.167
56808.000,3.143
56809.000,3.171
56810.000,3.111
56811.000,3.143
56812.000,3.155
56813.000,3.099
56814.000,3.086
56815.000,3.111
56816.000,3.119
56817.000,3.139
56818.000,3.115
56819.000,3.143
56820.000,3.139
56821.000,3.131
56822.000,3.103
56823.000,3.115
56824.000,3.151
56825.000,3.179
56826.000,3.163
56827.000,3.115
56828.000,3.086
56829.000,3.127
56830.000,3.115
56831.000,3.078
56832.000,3.062
56833.000,3.127
56834.000,3.115
56835.000,3.082
56836.000,3.086
56837.000,3.103
56838.000,3.119
56839.000,3.074
56840.000,3.103
56841.000,3.115
56842.000,3.155
56843.000,3.127
56844.000,3.066
56845.000,3.119
56846.000,3.119
56847.000,3.131
56848.000,3.127
56849.000,3.054
56850.000,3.111
56851.000,3.111
56852.000,3.127
56853.000,3.143
56854.000,3.103
56855.000,3.143
56856.000,3.074
56857.000,3.090
56858.000,3.111
56859.000,3.139
56860.000,3.163
56861.000,3.082
56862.000,3.139
56863.000,3.143
56864.000,3.115
56865.000,3.070
56866.000,3.070
56867.000,3.143
56868.000,3.131
56869.000,3.127
56870.000,3.107
56871.000,3.078
56872.000,3.090
56873.000,3.127
56874.000,3.070
56875.000,3.107
56876.000,3.147
56877.000,3.119
56878.000,3.119
56879.000,3.119
56880.000,3.062
56881.000,3.078
56882.000,3.103
56883.000,3.171
56884.000,3.103
56885.000,3.107
56886.000,3.095
56887.000,3.135
56888.000,3.131
56889.000,3.135
56890.000,3.070
56891.000,3.115
56892.000,3.135
56893.000,3.082
56894.000,3.163
56895.000,3.103
56896.000,3.107
56897.000,3.066
56898.000,3.139
56899.000,3.099
56900.000,3.103
56901.000,3.127
56902.000,3.078
56903.000,3.099
56904.000,3.111
56905.000,3.135
56906.000,3.082
56907.000,3.147
56908.000,3.143
56909.000,3.111
56910.000,3.086
56911.000,3.139
56912.000,3.103
56913.000,3.070
56914.000,3.107
56915.000,3.131
56916.000,3.147
56917.000,3.151
56918.000,3.151
56919.000,3.086
56920.000,3.131
56921.000,3.070
56922.000,3.143
56923.000,3.078
56924.000,3.095
56925.000,3.155
56926.000,3.107
56927.000,3.099
56928.000,3.103
56929.000,3.119
56930.000,3.111
56931.000,3.135
56932.000,3.078
56933.000,3.123
56934.000,3.143
56935.000,3.099
56936.000,3.095
56937.000,3.103
56938.000,3.135
56939.000,3.139
56940.000,3.119
56941.000,3.139
56942.000,3.159
56943.000,3.066
56944.000,3.099
56945.000,3.107
56946.000,3.143
56947.000,3.119
56948.000,3.131
56949.000,3.082
56950.000,3.082
56951.000,3.135
56952.000,3.095
56953.000,3.090
56954.000,3.139
56955.000,3.099
56956.000,3.131
56957.000,3.119
56958.000,3.147
56959.000,3.179
56960.000,3.167
56961.000,3.115
56962.000,3.082
56963.000,3.123
56964.000,3.078
56965.000,3.131
56966.000,3.090
56967.000,3.111
56968.000,3.095
56969.000,3.159
56970.000,3.050
56971.000,3.103
56972.000,3.111
56973.000,3.143
56974.000,3.119
56975.000,3.103
56976.000,3.179
56977.000,3.131
56978.000,3.179
56979.000,3.095
56980.000,3.171
56981.000,3.095
56982.000,3.131
56983.000,3.103
56984.000,3.111
56985.000,3.119
56986.000,3.078
56987.000,3.163
56988.000,3.090
56989.000,3.099
56990.000,3.171
56991.000,3.095
56992.000,3.159
56993.000,3.078
56994.000,3.143
56995.000,3.115
56996.000,3.147
56997.000,3.090
56998.000,3.119
56999.000,3.115
57000.000,3.115
57001.000,3.078
57002.000,3.147
57003.000,3.090
57004.000,3.127
57005.000,3.151
57006.000,3.082
57007.000,3.111
57008.000,3.115
57009.000,3.111
57010.000,3.155
57011.000,3.103
57012.000,3.139
57013.000,3.115
57014.000,3.111
57015.000,3.195
57016.000,3.111
57017.000,3.074
57018.000,3.103
57019.000,3.078
57020.000,3.147
57021.000,3.155
57022.000,3.159
57023.000,3.050
57024.000,3.086
57025.000,3.074
57026.000,3.159
57027.000,3.082
57028.000,3.107
57029.000,3.167
57030.000,3.119
57031.000,3.159
57032.000,3.074
57033.000,3.103
57034.000,3.151
57035.000,3.070
57036.000,3.151
57037.000,3.111
57038.000,3.103
57039.000,3.131
57040.000,3.078
57041.000,3.143
57042.000,3.062
57043.000,3.151
57044.000,3.139
57045.000,3.163
57046.000,3.115
57047.000,3.107
57048.000,3.147
57049.000,3.095
57050.000,3.074
57051.000,3.139
57052.000,3.123
57053.000,3.135
57054.000,3.131
57055.000,3.078
57056.000,3.115
57057.000,3.082
57058.000,3.107
57059.000,3.139
57060.000,3.090
57061.000,3.095
57062.000,3.066
57063.000,3.135
57064.000,3.103
57065.000,3.115
57066.000,3.119
57067.000,3.119
57068.000,3.099
57069.000,3.078
57070.000,3.167
57071.000,3.103
57072.000,3.127
57073.000,3.139
57074.000,3.111
57075.000,3.135
57076.000,3.115
57077.000,3.107
57078.000,3.066
57079.000,3.147
57080.000,3.143
57081.000,3.103
57082.000,3.115
57083.000,3.131
57084.000,3.135
57085.000,3.078
57086.000,3.167
57087.000,3.143
57088.000,3.143
57089.000,3.167
57090.000,3.095
57091.000,3.111
57092.000,3.127
57093.000,3.095
57094.000,3.111
57095.000,3.119
57096.000,3.115
57097.000,3.143
57098.000,3.151
57099.000,3.199
57100.000,3.191
57101.000,3.103
57102.000,3.107
57103.000,3.078
57104.000,3.127
57105.000,3.086
57106.000,3.131
57107.000,3.070
57108.000,3.090
57109.000,3.099
57110.000,3.082
57111.000,3.070
57112.000,3.086
57113.000,3.119
57114.000,3.082
57115.000,3.127
57116.000,3.095
57117.000,3.099
57118.000,3.074
57119.000,3.086
57120.000,3.099
57121.000,3.074
57122.000,3.115
57123.000,3.131
57124.000,3.135
57125.000,3.095
57126.000,3.151
57127.000,3.143
57128.000,3.099
57129.000,3.062
57130.000,3.115
57131.000,3.095
57132.000,3.135
57133.000,3.066
57134.000,3.123
57135.000,3.095
57136.000,3.099
57137.000,3.062
57138.000,3.099
57139.000,3.135
57140.000,3.111
57141.000,3.099
57142.000,3.151
57143.000,3.115
57144.000,3.107
57145.000,3.111
57146.000,3.135
57147.000,3.074
57148.000,3.078
57149.000,3.119
57150.000,3.078
57151.000,3.167
57152.000,3.095
57153.000,3.159
57154.000,3.119
57155.000,3.070
57156.000,3.074
57157.000,3.119
57158.000,3.135
57159.000,3.107
57160.000,3.139
57161.000,3.078
57162.000,3.103
57163.000,3.119
57164.000,3.139
57165.000,3.143
57166.000,3.103
57167.000,3.123
57168.000,3.062
57169.000,3.111
57170.000,3.111
57171.000,3.070
57172.000,3.070
57173.000,3.054
57174.000,3.103
57175.000,3.115
57176.000,3.070
57177.000,3.115
57178.000,3.082
57179.000,3.135
57180.000,3.054
57181.000,3.143
57182.000,3.131
57183.000,3.127
57184.000,3.086
57185.000,3.119
57186.000,3.139
57187.000,3.171
57188.000,3.066
57189.000,3.107
57190.000,3.139
57191.000,3.095
57192.000,3.074
57193.000,3.099
57194.000,3.159
57195.000,3.078
57196.000,3.103
57197.000,3.131
57198.000,3.062
57199.000,3.099
57200.000,3.103
57201.000,3.111
57202.000,3.111
57203.000,3.086
57204.000,3.139
57205.000,3.131
57206.000,3.107
57207.000,3.074
57208.000,3.078
57209.000,3.139
57210.000,3.135
57211.000,3.107
57212.000,3.171
57213.000,3.086
57214.000,3.111
57215.000,3.151
57216.000,3.115
57217.000,3.155
57218.000,3.159
57219.000,3.099
57220.000,3.163
57221.000,3.111
57222.000,3.095
57223.000,3.163
57224.000,3.131
57225.000,3.099
57226.000,3.115
57227.000,3.090
57228.000,3.119
57229.000,3.103
57230.000,3.139
57231.000,3.066
57232.000,3.139
57233.000,3.123
57234.000,3.086
57235.000,3.090
57236.000,3.159
57237.000,3.099
57238.000,3.127
57239.000,3.115
57240.000,3.099
57241.000,3.111
57242.000,3.078
57243.000,3.151
57244.000,3.119
57245.000,3.111
57246.000,3.078
57247.000,3.163
57248.000,3.115
57249.000,3.115
57250.000,3.086
57251.000,3.070
57252.000,3.159
57253.000,3.086
57254.000,3.135
57255.000,3.078
57256.000,3.111
57257.000,3.107
57258.000,3.127
57259.000,3.107
57260.000,3.095
57261.000,3.111
57262.000,3.078
57263.000,3.131
57264.000,3.062
57265.000,3.086
57266.000,3.119
57267.000,3.127
57268.000,3.082
57269.000,3.139
57270.000,3.082
57271.000,3.151
57272.000,3.070
57273.000,3.115
57274.000,3.143
57275.000,3.099
57276.000,3.119
57277.000,3.155
57278.000,3.111
57279.000,3.151
57280.000,3.139
57281.000,3.078
57282.000,3.139
57283.000,3.099
57284.000,3.143
57285.000,3.095
57286.000,3.131
57287.000,3.054
57288.000,3.123
57289.000,3.123
57290.000,3.103
57291.000,3.115
57292.000,3.066
57293.000,3.078
57294.000,3.074
57295.000,3.082
57296.000,3.147
57297.000,3.086
57298.000,3.095
57299.000,3.070
57300.000,3.167
57301.000,3.119
57302.000,3.078
57303.000,3.074
57304.000,3.159
57305.000,3.115
57306.000,3.131
57307.000,3.139
57308.000,3.131
57309.000,3.119
57310.000,3.127
57311.000,3.143
57312.000,3.086
57313.000,3.139
57314.000,3.143
57315.000,3.159
57316.000,3.082
57317.000,3.103
57318.000,3.111
57319.000,3.099
57320.000,3.082
57321.000,3.163
57322.000,3.103
57323.000,3.082
57324.000,3.095
57325.000,3.095
57326.000,3.115
57327.000,3.111
57328.000,3.127
57329.000,3.078
57330.000,3.127
57331.000,3.127
57332.000,3.074
57333.000,3.103
57334.000,3.135
57335.000,3.135
57336.000,3.147
57337.000,3.151
57338.000,3.143
57339.000,3.115
57340.000,3.111
57341.000,3.111
57342.000,3.074
57343.000,3.074
57344.000,3.090
57345.000,3.159
57346.000,3.086
57347.000,3.131
57348.000,3.115
57349.000,3.131
57350.000,3.131
57351.000,3.090
57352.000,3.095
57353.000,3.090
57354.000,3.086
57355.000,3.123
57356.000,3.147
57357.000,3.115
57358.000,3.095
57359.000,3.131
57360.000,3.095
57361.000,3.127
57362.000,3.139
57363.000,3.131
57364.000,3.115
57365.000,3.107
57366.000,3.082
57367.000,3.127
57368.000,3.131
57369.000,3.107
57370.000,3.078
57371.000,3.127
57372.000,3.147
57373.000,3.107
57374.000,3.127
57375.000,3.163
57376.000,3.111
57377.000,3.111
57378.000,3.090
57379.000,3.090
57380.000,3.131
57381.000,3.099
57382.000,3.111
57383.000,3.086
57384.000,3.127
57385.000,3.111
57386.000,3.179
57387.000,3.086
57388.000,3.103
57389.000,3.107
57390.000,3.143
57391.000,3.095
57392.000,3.135
57393.000,3.123
57394.000,3.127
57395.000,3.151
57396.000,3.058
57397.000,3.082
57398.000,3.074
57399.000,3.123
57400.000,3.074
57401.000,3.095
57402.000,3.139
57403.000,3.082
57404.000,3.111
57405.000,3.099
57406.000,3.107
57407.000,3.135
57408.000,3.127
57409.000,3.070
57410.000,3.103
57411.000,3.119
57412.000,3.078
57413.000,3.119
57414.000,3.135
57415.000,3.127
57416.000,3.078
57417.000,3.066
57418.000,3.107
57419.000,3.119
57420.000,3.111
57421.000,3.082
57422.000,3.074
57423.000,3.143
57424.000,3.103
57425.000,3.054
57426.000,3.086
57427.000,3.143
57428.000,3.078
57429.000,3.066
57430.000,3.082
57431.000,3.082
57432.000,3.066
57433.000,3.070
57434.000,3.119
57435.000,3.107
57436.000,3.135
57437.000,3.119
57438.000,3.095
57439.000,3.095
57440.000,3.099
57441.000,3.095
57442.000,3.127
57443.000,3.115
57444.000,3.115
57445.000,3.066
57446.000,3.119
57447.000,3.127
57448.000,3.171
57449.000,3.074
57450.000,3.095
57451.000,3.135
57452.000,3.086
57453.000,3.115
57454.000,3.099
57455.000,3.078
57456.000,3.103
57457.000,3.171
57458.000,3.086
57459.000,3.123
57460.000,3.115
57461.000,3.139
57462.000,3.171
57463.000,3.074
57464.000,3.115
57465.000,3.111
57466.000,3.111
57467.000,3.115
57468.000,3.107
57469.000,3.151
57470.000,3.070
57471.000,3.115
57472.000,3.151
57473.000,3.119
57474.000,3.107
57475.000,3.111
57476.000,3.090
57477.000,3.111
57478.000,3.127
57479.000,3.171
57480.000,3.099
57481.000,3.086
57482.000,3.143
57483.000,3.078
57484.000,3.119
57485.000,3.062
57486.000,3.143
57487.000,3.103
57488.000,3.099
57489.000,3.135
57490.000,3.143
57491.000,3.078
57492.000,3.123
57493.000,3.115
57494.000,3.095
57495.000,3.103
57496.000,3.127
57497.000,3.103
57498.000,3.143
57499.000,3.115
57500.000,3.135
57501.000,3.127
57502.000,3.111
57503.000,3.115
57504.000,3.082
57505.000,3.115
57506.000,3.127
57507.000,3.074
57508.000,3.090
57509.000,3.131
57510.000,3.119
57511.000,3.135
57512.000,3.095
57513.000,3.119
57514.000,3.159
57515.000,3.103
57516.000,3.095
57517.000,3.086
57518.000,3.099
57519.000,3.103
57520.000,3.095
57521.000,3.143
57522.000,3.111
